reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.65,16
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.7,17
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.75,17
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.8,18
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.85,19
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.9,22
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.95,24
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.975,29
2024-11-23,wk inc flu hosp,0,2024-11-23,15,quantile,0.99,32
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.05,1
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.1,5
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.15,7
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.2,9
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.25,10
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.3,12
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.35,13
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.4,13
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.45,14
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.5,15
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.55,16
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.6,17
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.65,18
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.7,18
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.75,20
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.8,21
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.85,23
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.9,25
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.95,29
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.975,33
2024-11-23,wk inc flu hosp,1,2024-11-30,15,quantile,0.99,39
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.1,2
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.15,5
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.2,7
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.25,9
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.3,10
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.35,12
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.4,13
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.45,14
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.5,15
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.55,16
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.6,17
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.65,18
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.7,20
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.75,21
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.8,23
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.85,25
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.9,28
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.95,33
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.975,37
2024-11-23,wk inc flu hosp,2,2024-12-07,15,quantile,0.99,42
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.15,3
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.2,6
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.25,8
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.3,9
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.35,11
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.4,12
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.45,14
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.5,15
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.55,16
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.6,18
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.65,19
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.7,21
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.75,22
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.8,24
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.85,27
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.9,30
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.95,35
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.975,40
2024-11-23,wk inc flu hosp,3,2024-12-14,15,quantile,0.99,46
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.01,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.025,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.05,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.1,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.15,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.2,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.25,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.3,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.35,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.4,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.45,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.5,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.55,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.6,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.65,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.7,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.75,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.8,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.85,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.9,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.95,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.975,12
2024-11-23,wk inc flu hosp,-1,2024-11-16,16,quantile,0.99,12
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.15,3
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.2,8
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.25,9
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.3,10
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.35,10
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.4,11
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.45,12
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.5,12
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.55,12
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.6,13
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.65,14
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.7,14
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.75,15
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.8,16
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.85,21
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.9,27
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.95,54
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.975,73
2024-11-23,wk inc flu hosp,0,2024-11-23,16,quantile,0.99,101
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.2,2
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.25,4
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.3,7
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.35,9
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.4,10
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.45,11
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.5,12
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.55,13
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.6,14
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.65,16
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.7,18
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.75,21
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.8,26
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.85,33
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.9,48
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.95,74
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.975,98
2024-11-23,wk inc flu hosp,1,2024-11-30,16,quantile,0.99,116
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.3,3
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.35,6
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.4,8
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.45,10
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.5,12
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.55,14
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.6,16
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.65,19
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.7,22
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.75,27
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.8,33
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.85,45
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.9,61
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.95,91
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.975,109
2024-11-23,wk inc flu hosp,2,2024-12-07,16,quantile,0.99,125
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.35,3
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.4,7
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.45,9
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.5,12
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.55,15
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.6,18
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.65,21
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.7,26
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.75,32
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.8,41
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.85,55
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.9,71
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.95,99
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.975,116
2024-11-23,wk inc flu hosp,3,2024-12-14,16,quantile,0.99,138
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.01,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.025,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.05,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.1,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.15,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.2,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.25,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.3,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.35,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.4,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.45,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.5,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.55,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.6,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.65,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.7,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.75,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.8,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.85,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.9,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.95,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.975,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,17,quantile,0.99,25
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.2,10
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.25,14
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.3,19
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.35,20
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.4,22
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.45,23
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.5,25
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.55,27
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.6,28
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.65,30
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.7,31
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.75,36
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.8,40
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.85,55
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.9,85
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.95,147
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.975,207
2024-11-23,wk inc flu hosp,0,2024-11-23,17,quantile,0.99,293
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.25,4
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.3,10
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.35,14
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.4,18
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.45,22
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.5,25
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.55,29
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.6,33
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.65,37
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.7,43
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.75,56
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.8,74
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.85,94
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.9,142
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.95,211
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.975,281
2024-11-23,wk inc flu hosp,1,2024-11-30,17,quantile,0.99,356
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.3,1
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.35,8
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.4,14
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.45,19
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.5,25
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.55,31
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.6,37
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.65,47
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.7,61
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.75,77
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.8,97
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.85,134
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.9,172
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.95,255
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.975,320
2024-11-23,wk inc flu hosp,2,2024-12-07,17,quantile,0.99,399
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.35,0
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.4,9
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.45,17
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.5,25
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.55,34
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.6,44
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.65,58
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.7,74
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.75,93
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.8,123
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.85,155
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.9,207
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.95,286
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.975,354
2024-11-23,wk inc flu hosp,3,2024-12-14,17,quantile,0.99,430
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.01,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.025,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.05,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.1,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.15,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.2,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.25,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.3,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.35,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.4,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.45,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.5,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.55,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.6,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.65,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.7,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.75,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.8,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.85,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.9,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.95,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.975,26
2024-11-23,wk inc flu hosp,-1,2024-11-16,18,quantile,0.99,26
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.2,11
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.25,18
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.3,19
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.35,22
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.4,23
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.45,25
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.5,26
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.55,27
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.6,29
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.65,30
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.7,33
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.75,34
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.8,41
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.85,55
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.9,74
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.95,127
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.975,186
2024-11-23,wk inc flu hosp,0,2024-11-23,18,quantile,0.99,235
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.25,4
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.3,10
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.35,15
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.4,19
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.45,23
